URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/8C2A609B-B20B-4526-A7DB-C8E032757744,Batch 131 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:35Z,,"Coarse Ware, Roman Late",Survey,pottery,"Roman, Late",rim,coarse,0,,
http://opencontext.org/subjects/636D6826-BCBD-4713-A2D4-79439239E754,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 223,,http://opencontext.org/subjects/8E773523-4391-4A86-BB6E-96733D83FA8C,34.98573161,33.71392299,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:38Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/CA8C3EE0-0F09-4411-4542-526AEAB60CD2,Batch 19,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,West Pyla,Unit 546,,http://opencontext.org/subjects/34C7E1EC-F44D-4FD1-63C9-4629F27B36F5,34.98076417,33.70071766,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:33:12Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/622BEE81-FC52-4335-98C9-E08D92AE398D,Batch 140 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-474,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:22:03Z,,"Black Glazed, Attic, Classical",Survey,pottery,Classical,handle,fine,0,,
http://opencontext.org/subjects/58920419-0245-46EF-22D8-314455F95CA8,Batch 7 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-750,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T21:59:01Z,,"Storage, Archaic Basket Handle",Survey,pottery,Archaic-Hellenistic,handle,coarse,0,,
http://opencontext.org/subjects/EC9D2A24-5D58-4099-EFBD-2EB55EBF8062,Batch 46,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 51,,http://opencontext.org/subjects/823F2474-5DD3-4DC5-3657-EAAD011E3110,34.98070511,33.70993569,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:33:44Z,,Cypriot Red Slip 9,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/F6A912DD-4379-4D11-FCAF-3810B27CC255,Batch 52,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 70,,http://opencontext.org/subjects/BFC1C6DC-6C63-4271-51AD-96F6F3C50920,34.98251607,33.70863644,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:00:49Z,,Phocaean Ware 3,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/BC49C2B6-725D-497F-B2C0-5E9B0FE88FE3,Batch 24,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 240,,http://opencontext.org/subjects/7D230DAD-B039-4C29-EA60-A984FDD37067,34.98501282,33.71347855,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:36:03Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/ADCF86C4-28EE-4198-3A55-CA8E84CB0930,Batch 33,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 65,,http://opencontext.org/subjects/6DEE1431-C403-458C-804E-0B3FDE872F41,34.98252871,33.70644533,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:07:33Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/C46F158B-5153-4684-DD02-EFCE8FEF4D7E,Batch 74 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-474,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:34Z,,"Coarse Ware, Classical-Hellenistic",Survey,pottery,Classical-Hellenistic,body sherd,coarse,0,,
http://opencontext.org/subjects/3F36780A-E51C-4116-9950-65427D8BF01D,Batch 25,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1011,http://opencontext.org/subjects/378E6962-E5F6-487C-0DE1-35C23C282143,34.98601563,33.70849358,-750,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:04:55Z,,"Figurine, Archaic",Survey,pottery,Cypro-Archaic,,medium coarse,1,Cypro-Archaic [Cyprus: -0749 to -0449],http://n2t.net/ark:/99152/p08m57h2cv3
http://opencontext.org/subjects/71386C7D-3B5C-4ED9-6A05-04CE610D8500,Batch 27,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 204,,http://opencontext.org/subjects/BA828FB5-33D3-4CFC-CEA5-99A0BF408203,34.98751706,33.71700622,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:37:10Z,,Cypriot Red Slip 2,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/66E4F080-0820-456D-9F8A-603E1D3751EF,Batch 33,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 61,,http://opencontext.org/subjects/FF4BE060-C789-4686-6BCA-FCE6F25033BD,34.98179219,33.7090685,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:53:46Z,,Cypriot Red Slip 9,Survey,pottery,"Roman, Late",rim,fine,0,,
http://opencontext.org/subjects/1ABAE5B5-0CD8-48FA-D46C-7A058B4573AC,Batch 9,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 101,,http://opencontext.org/subjects/9C44FE53-EB74-42D4-0FCB-505D770B043C,34.98287167,33.70951596,-99,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:00:07Z,,"Medium Coarse Ware, Roman",Survey,pottery,Roman,rim,medium coarse,0,,
http://opencontext.org/subjects/7847E5E1-EF5D-4FDA-9498-B71FCBF0EE6E,Batch 37,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 56,,http://opencontext.org/subjects/7EF1D2CA-DF5E-4A27-D60D-1801BDB595E4,34.98106578,33.70993877,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:26:48Z,Late Roman 1 Amphora; amphora,"Amphora, Late Roman 1",Survey,pottery,"Roman, Late",handle,amphora,0,,
http://opencontext.org/subjects/4DACCC2D-FB42-4015-5873-55AF374F8FFD,Batch 36,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 73,,http://opencontext.org/subjects/7A609EDC-A94F-419A-9026-76524991E4D2,34.9821554,33.70863336,-750,-100,Sample,2013-10-25T00:00:00Z,2018-05-31T23:26:00Z,,"Storage, Archaic Basket Handle",Survey,pottery,Archaic-Hellenistic,handle,coarse,0,,
